id,text,anger,disgust,fear,joy,sadness,surprise
ibo_dev_track_a_00443,@<username> Posh ọ kwa ị cholu ka anyị gbapụrụ gị na Twitter 😃,0,0,0,0,0,0
ibo_dev_track_a_00444,@<username> @<username> Ebe nke nji ezuberom ina acho onye ga enyetu gi... Ahu dikwagi nwata a 😁😂🤣,0,0,0,0,0,0
ibo_dev_track_a_00445,@<username> Ezigbo ndi ala. Umu Anu ofia uche ezucharo ezu.,0,0,0,0,0,0
ibo_dev_track_a_00446,wepu anya gị site na ara,0,0,0,0,0,0
ibo_dev_track_a_00447,@<username> Nwanne! Ike agwuma m o,0,0,0,0,0,0
ibo_dev_track_a_00448,@<username> Okwa gi ? Nsogbu adiro,0,0,0,0,0,0
ibo_dev_track_a_00449,@<username> Next week no go bad nah.. But nsogbu bu iga aputakwa aputa,0,0,0,0,0,0
ibo_dev_track_a_00450,@<username> @<username> @<username> Onye bukwanu onye a dika onye a gbara reject kemgbe uwa ya? Mtcheew. Si m n'iru gbafuo!!,1,0,0,0,0,0
ibo_dev_track_a_00451,@<username> Nwanyi Ocha doo..... na enwenu so anuri.,0,0,0,0,0,0
ibo_dev_track_a_00452,"@<username> Ogbaru di uso, God bless Anambarians",0,0,0,1,0,0
ibo_dev_track_a_00453,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Yes ooh... Onwa bunyelu gi ajo aso mmili n’ onu,1,0,0,0,0,0
ibo_dev_track_a_00454,atụrụ una no gị rest abi ndị nzuzu fc no brains fc,0,1,0,0,0,0
ibo_dev_track_a_00455,Chukwu gọzie gị ezigbo mmadụ ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00456,mechi onu gi there,0,1,0,0,0,0
ibo_dev_track_a_00457,Binging on Love and Hip hop (Miami) Nnam ukwu umu nwanyi a na ebuhari upandan😭,0,0,0,0,0,0
ibo_dev_track_a_00458,@<username> Nna eeh ike ogwuro 🤣🤣🤣,0,0,0,0,0,0
ibo_dev_track_a_00459,@<username> @<username> Nna nekwa nu m nekwa nsogbu o🤣,0,0,0,0,0,0
ibo_dev_track_a_00460,@<username> Inapukwanu Ezigbo ara. Ewu,0,0,0,0,0,0
ibo_dev_track_a_00461,"@<username> Ezemmụọ, fa kwụrụ eziokwu.. He's ""not on seat"" , thus he's dead 😁. Nsogbu dị",0,0,0,0,0,0
ibo_dev_track_a_00462,@<username> Ndi uwa mmebi... umu ogwugwu oge,0,0,0,0,0,0
ibo_dev_track_a_00463,"@<username> Puo gakwanu ebe? O so gi, nuo beer ugboro asaa kwa ubochi, afo gi g'adi ka nwanyi di ime. E kwucha m! 🙄🙄🙄",0,0,0,0,0,0
ibo_dev_track_a_00464,@<username> Nna ike gwu kwaa,0,0,0,0,0,0
ibo_dev_track_a_00465,"@<username> @<username> Forgive him biko, ezigbo Nna biko nu😭",0,0,0,0,0,0
ibo_dev_track_a_00466,@<username> Imagine being broke and then entitled too.. Chineke napukwa ekwensu ike,0,0,0,0,0,0
ibo_dev_track_a_00467,@<username> EZEGEEEEEEEEEEEE!!! Ekelem gi odogwu💪,1,0,0,0,0,0
ibo_dev_track_a_00468,"@<username> 🎶Oba nla, Oba t'oga, edumare Oba t'oga... Igwe, Igwe🎶 #WordAliveInteractive",0,0,0,0,0,0
ibo_dev_track_a_00469,"Ọ bụrụ na nwoke daa ada, ndị iro apia ya aka n'amụ! ##URL##",0,0,0,0,0,0
ibo_dev_track_a_00470,Lol. Isi adirokwanu gi nma.. 😐😒😒😒 ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00471,@<username> Onyenweanyi meere gi ebere,0,0,0,0,0,0
ibo_dev_track_a_00472,@<username> Chukwu gbaa gị ume nne,0,0,0,0,0,0
ibo_dev_track_a_00473,Jehovah emere'm ihe ojiri buru chimo,0,0,0,0,0,0
ibo_dev_track_a_00474,Kupe gbakwaa oku. Lubbish!.. Jeenu kpata ego. 😂😂 ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00475,@<username> I wu ezigbo idiot! Onye nzuzu,0,0,0,0,0,0
ibo_dev_track_a_00476,"ONYE OSHI, JE CHO OLU ##URL##",0,0,0,0,0,0
ibo_dev_track_a_00477,Ook nne.. emechie m onu m biko. ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00478,Onwu na egbu Nwa Nikita adighi ekwe ya nu isi nsi! ##URL##,0,0,0,0,0,0
ibo_dev_track_a_00479,"My Igbo People... Please, what is this? &gt;&gt;&gt; ""Ajo nwa di ka gi si azuowerri ba nne gi afo""",0,0,0,0,0,0
